ID,item_cnt_month
97481,0.10582298
97482,0.10582298
97483,0.10582298
97484,0.46453196
97485,0.12100373
97486,0.10582298
97487,0.37321323
97488,0.73434794
97489,0.09038119
97490,0.5699728
97491,0.43304944
97492,0.67739445
97493,0.25038737
97494,0.25267947
97495,0.6694993
97496,0.10754195
97497,0.10582298
97498,0.10770524
97499,0.10582298
97500,0.24322227
97501,0.42240524
97502,0.10582298
97503,0.22508356
97504,0.11189776
97505,0.15499909
97506,0.32939672
97507,0.30779687
97508,0.14801201
97509,0.31634983
97510,0.36138293
97511,0.37704968
97512,0.10582298
97513,0.10582298
97514,0.12709124
97515,0.390401
97516,0.30779687
97517,0.558219
97518,0.5699728
97519,0.110245265
97520,0.3543436
97521,0.10582298
97522,0.30779687
97523,0.30022746
97524,0.30779687
97525,0.22508356
97526,0.30564424
97527,0.35286066
97528,0.26300097
97529,0.32689518
97530,0.15246397
97531,0.10582298
97532,0.17722523
97533,0.10929726
97534,0.7810504
97535,0.14810947
97536,0.10582298
97537,0.24009623
97538,0.18519095
97539,0.13812348
97540,0.4944979
97541,0.62855035
97542,0.28804997
97543,0.10582298
97544,0.22835946
97545,0.10582298
97546,0.5699728
97547,0.18897498
97548,0.13456479
97549,0.41085464
97550,0.21446523
97551,0.4743619
97552,0.10582298
97553,0.14066066
97554,0.3919149
97555,0.1402936
97556,0.95977134
97557,0.1139013
97558,0.10048071
97559,0.27994233
97560,0.31115305
97561,0.25288182
97562,0.10582298
97563,0.2561824
97564,0.10929726
97565,0.2532147
97566,0.20637062
97567,0.10582298
97568,0.10582298
97569,0.43304944
97570,0.10408129
97571,0.365246
97572,0.1395322
97573,0.4236619
97574,0.10582298
97575,0.22508356
97576,0.58728784
97577,0.3989417
97578,0.22508356
97579,0.35528147
97580,0.10582298
97581,0.17424263
97582,0.27056655
97583,0.10582298
97584,0.10582298
97585,0.10582298
97586,0.22508356
97587,0.30779687
97588,0.31796235
97589,0.10582298
97590,0.2748046
97591,0.4026023
97592,0.25191787
97593,0.23278806
97594,0.31796235
97595,0.48038334
97596,0.10582298
97597,0.10582298
97598,0.44283694
97599,0.3132128
97600,0.30779687
97601,0.10582298
97602,0.46038646
97603,0.46038646
97604,0.110245265
97605,0.10582298
97606,0.17289703
97607,0.1423564
97608,0.3261931
97609,0.7210981
97610,0.46285385
97611,0.30779687
97612,0.083279245
97613,0.84961945
97614,0.36286092
97615,0.18897498
97616,0.22508356
97617,0.10582298
97618,0.12144135
97619,0.10582298
97620,0.10582298
97621,0.17722523
97622,0.3030656
97623,0.7842815
97624,0.27550858
97625,0.36286092
97626,0.43304944
97627,0.30779687
97628,0.10582298
97629,0.3132128
97630,0.1426747
97631,0.2612909
97632,0.7640646
97633,0.10582298
97634,0.30779687
97635,0.10582298
97636,0.10582298
97637,0.31796235
97638,0.46371406
97639,0.17537497
97640,0.22508356
97641,0.3048491
97642,0.39722335
97643,0.5359028
97644,0.37165517
97645,0.25856596
97646,0.23453335
97647,0.17722523
97648,0.69634694
97649,0.10582298
97650,0.33191928
97651,0.10677841
97652,0.17722523
97653,0.31524488
97654,0.5853488
97655,0.39823037
97656,0.12459478
97657,0.2556193
97658,0.1260915
97659,0.14262295
97660,0.68278164
97661,0.3579715
97662,0.319329
97663,0.30779687
97664,0.36286092
97665,0.31796235
97666,0.083279245
97667,0.31292933
97668,0.63274014
97669,0.3400209
97670,0.30779687
97671,0.1255457
97672,0.3132128
97673,0.10582298
97674,0.10582298
97675,0.22508356
97676,0.30779687
97677,0.30779687
97678,0.110245265
97679,0.17722523
97680,0.10582298
97681,0.30779687
97682,0.39722335
97683,0.30779687
97684,0.10582298
97685,0.30779687
97686,0.46038646
97687,0.5359028
97688,0.365651
97689,0.63855255
97690,0.10582298
97691,0.10582298
97692,0.10582298
97693,0.30779687
97694,0.10582298
97695,0.10582298
97696,0.23453335
97697,0.35203964
97698,0.10582298
97699,0.5671435
97700,0.46038646
97701,0.09810961
97702,0.10582298
97703,0.10582298
97704,0.2299748
97705,0.19645801
97706,0.107592136
97707,0.22508356
97708,0.24569906
97709,0.13456479
97710,0.6288319
97711,0.2705231
97712,0.4664793
97713,0.30779687
97714,0.11678162
97715,0.48553735
97716,0.35072207
97717,0.10582298
97718,0.10582298
97719,0.2673095
97720,0.18340829
97721,0.12709124
97722,0.28926578
97723,0.10582298
97724,0.316091
97725,0.3362406
97726,0.37165517
97727,0.10582298
97728,0.28672498
97729,0.21898177
97730,0.10582298
97731,0.09906384
97732,0.17722523
97733,0.17674758
97734,0.30779687
97735,0.20690979
97736,0.10582298
97737,0.29921848
97738,0.3132128
97739,0.28014922
97740,0.17328125
97741,0.21984364
97742,0.25856596
97743,0.10582298
97744,0.46038646
97745,0.10582298
97746,0.339832
97747,0.10582298
97748,0.18410058
97749,0.33838117
97750,0.30580896
97751,0.10582298
97752,0.42384583
97753,0.10582298
97754,0.10582298
97755,0.35741988
97756,0.46038646
97757,0.45583934
97758,0.10582298
97759,0.10582298
97760,0.11957851
97761,0.10582298
97762,0.46038646
97763,0.30779687
97764,0.22687632
97765,0.15127346
97766,0.41125637
97767,0.12709124
97768,0.32252604
97769,0.17722523
97770,0.13456479
97771,0.110245265
97772,0.13089955
97773,0.33095717
97774,0.45077968
97775,0.5502535
97776,0.6199865
97777,0.0927116
97778,0.41874832
97779,0.46038646
97780,0.3334629
97781,0.10582298
97782,0.43304944
97783,0.30779687
97784,0.41866797
97785,0.888744
97786,0.23626521
97787,0.11063779
97788,0.38797814
97789,0.13875537
97790,0.19283053
97791,0.44296503
97792,0.289074
97793,0.18082343
97794,0.36286092
97795,0.10582298
97796,0.10582298
97797,0.3455727
97798,0.10518244
97799,0.30779687
97800,0.17758805
97801,0.6799856
97802,0.15076149
97803,0.10582298
97804,0.36286092
97805,0.3132128
97806,0.599547
97807,0.17722523
97808,0.4373529
97809,0.10635541
97810,0.15637623
97811,0.16022876
97812,0.36286092
97813,0.558561
97814,0.10509658
97815,0.32599884
97816,0.29781306
97817,0.1080576
97818,0.3030241
97819,0.15329368
97820,0.10582298
97821,0.87142557
97822,0.1423564
97823,0.11167276
97824,0.3419749
97825,0.10582298
97826,0.14975691
97827,0.3083822
97828,0.36286092
97829,0.2746297
97830,0.11167276
97831,0.10582298
97832,0.22508356
97833,0.13456479
97834,0.10582298
97835,0.28821623
97836,0.36286092
97837,0.80252075
97838,0.10582298
97839,0.17722523
97840,0.23453335
97841,0.49638408
97842,0.31498164
97843,0.55090266
97844,0.40537924
97845,0.10886634
97846,0.11475112
97847,0.24276263
97848,0.30779687
97849,0.13645016
97850,0.3132128
97851,0.16596217
97852,0.12985574
97853,0.14636886
97854,0.53328043
97855,0.22508356
97856,0.33714926
97857,0.11485029
97858,0.582405
97859,0.30779687
97860,0.10582298
97861,0.08295792
97862,0.18927234
97863,0.10749962
97864,0.13227879
97865,0.10582298
97866,0.32628876
97867,0.10582298
97868,0.18101308
97869,0.520068
97870,0.10582298
97871,0.22887206
97872,0.098739296
97873,0.4651338
97874,0.17374188
97875,0.13209271
97876,0.16219509
97877,0.52592003
97878,0.32302886
97879,0.7317737
97880,0.12709124
97881,0.46038646
97882,0.44328356
97883,0.09817281
97884,0.10582298
97885,0.6395768
97886,0.36286092
97887,0.5237575
97888,0.1720129
97889,0.17393123
97890,0.10582298
97891,0.47955346
97892,0.1423564
97893,0.3817907
97894,0.10582298
97895,0.13030618
97896,0.12677178
97897,0.19236842
97898,0.43460143
97899,0.091912046
97900,0.36286092
97901,0.5699728
97902,0.28821623
97903,0.22426514
97904,0.083279245
97905,0.24002248
97906,0.10582298
97907,0.16337094
97908,0.238842
97909,0.2544214
97910,0.11493061
97911,0.2777845
97912,0.42746305
97913,0.55918413
97914,0.10582298
97915,0.10582298
97916,0.10582298
97917,0.09810961
97918,0.44306833
97919,0.46038646
97920,0.46038646
97921,0.10582298
97922,0.11912367
97923,0.114287816
97924,0.5090384
97925,0.10130769
97926,0.36286092
97927,0.3030241
97928,0.10582298
97929,0.29216024
97930,0.2223151
97931,0.10582298
97932,0.49692875
97933,0.10582298
97934,0.5816335
97935,0.14317119
97936,0.11530014
97937,0.53205633
97938,0.10582298
97939,0.101082
97940,0.31792977
97941,0.10582298
97942,0.10582298
97943,0.3903764
97944,0.47135782
97945,0.10582298
97946,0.5424448
97947,0.10582298
97948,0.17160249
97949,0.10582298
97950,0.1423564
97951,0.25856596
97952,0.30779687
97953,0.30779687
97954,0.30779687
97955,0.36477047
97956,0.3780505
97957,0.10582298
97958,0.10582298
97959,0.602203
97960,0.27765402
97961,0.10582298
97962,0.09872059
97963,0.24466863
97964,0.22327818
97965,0.30536997
97966,0.13291883
97967,0.5107626
97968,0.43304944
97969,0.22508356
97970,0.2868498
97971,0.073445365
97972,0.17130429
97973,0.1423564
97974,0.1423564
97975,0.1423564
97976,0.15745628
97977,0.10582298
97978,0.10582298
97979,0.7466703
97980,0.16684002
97981,0.10582298
97982,0.19915259
97983,0.5197398
97984,0.10582298
97985,0.3381024
97986,0.1423564
97987,0.13456479
97988,0.23453335
97989,0.7895018
97990,0.45633364
97991,0.30779687
97992,0.2304321
97993,0.13459177
97994,0.11925977
97995,0.12754777
97996,0.5699728
97997,0.27777565
97998,0.10582298
97999,0.31425083
98000,0.3263194
98001,0.1423564
98002,0.1423564
98003,0.22508356
98004,0.49692875
98005,0.11167276
98006,0.10582298
98007,0.40003997
98008,0.11167276
98009,0.30779687
98010,0.21845058
98011,0.10582298
98012,0.5077407
98013,0.17722523
98014,0.09333454
98015,0.13478538
98016,0.17722523
98017,0.10582298
98018,0.31645668
98019,0.36103833
98020,0.16632974
98021,0.13456479
98022,0.31481117
98023,0.10582298
98024,0.1786016
98025,0.13132527
98026,0.3791806
98027,0.20923758
98028,0.16964284
98029,0.11527531
98030,0.08295792
98031,0.10582298
98032,0.10104597
98033,0.22802225
98034,0.14132205
98035,0.17863709
98036,0.2470051
98037,0.903416
98038,0.4865988
98039,0.18897498
98040,0.66532385
98041,0.11167276
98042,0.10772761
98043,0.11779019
98044,0.6015732
98045,0.10582298
98046,0.3484499
98047,0.10582298
98048,0.17461118
98049,0.23024684
98050,0.10582298
98051,0.4260422
98052,0.10582298
98053,0.30477577
98054,0.3352956
98055,0.104797214
98056,0.32408574
98057,0.828722
98058,0.71429014
98059,0.33527783
98060,0.28283912
98061,0.17722523
98062,0.3535111
98063,0.18549018
98064,0.11702767
98065,0.103372335
98066,0.30779687
98067,0.22508356
98068,0.30779687
98069,0.22508356
98070,0.5359028
98071,0.10582298
98072,0.10582298
98073,0.20057544
98074,0.10582298
98075,0.10582298
98076,0.10582298
98077,0.102631815
98078,0.42590284
98079,0.13801196
98080,0.4786753
98081,0.3345135
98082,0.64699626
98083,0.32337862
98084,0.3225081
98085,0.15541595
98086,0.22508356
98087,0.10582298
98088,0.21958
98089,0.30779687
98090,0.10886634
98091,0.10582298
98092,0.30779687
98093,0.23138157
98094,0.2030528
98095,0.26436883
98096,0.10582298
98097,0.104638755
98098,0.10582298
98099,0.32689518
98100,0.4823358
98101,0.22508356
98102,0.19026661
98103,0.21929583
98104,0.10582298
98105,0.9040756
98106,0.14295381
98107,0.10582298
98108,0.4021295
98109,0.17545113
98110,0.22329444
98111,0.22148788
98112,0.7685234
98113,0.42026913
98114,0.17722523
98115,0.15076149
98116,0.19517824
98117,0.49611765
98118,0.47616798
98119,0.28882074
98120,0.16441903
98121,0.10582298
98122,0.29106414
98123,0.33495635
98124,0.16146632
98125,0.12709124
98126,0.15463997
98127,0.10582298
98128,0.49854398
98129,0.42650098
98130,0.30779687
98131,0.43987602
98132,0.46772856
98133,0.25881308
98134,0.29760987
98135,0.36286092
98136,0.5045489
98137,0.23886873
98138,0.10582298
98139,0.30779687
98140,0.3206354
98141,0.29461402
98142,0.3978474
98143,0.10582298
98144,0.15654196
98145,0.3023275
98146,0.63325757
98147,0.60466826
98148,0.30002213
98149,0.2396175
98150,0.27796897
98151,0.13591498
98152,0.08902462
98153,0.10582298
98154,0.17722523
98155,0.4110158
98156,0.5019988
98157,0.10582298
98158,0.10582298
98159,0.10582298
98160,0.10582298
98161,0.24483034
98162,0.22508356
98163,0.37944776
98164,0.6532613
98165,0.43469626
98166,0.25830486
98167,0.7077915
98168,0.3973441
98169,0.28004533
98170,0.37975627
98171,0.11053058
98172,0.15545836
98173,0.27072227
98174,0.11232236
98175,0.24793912
98176,0.23933816
98177,0.10582298
98178,0.10582298
98179,0.30779687
98180,0.23028153
98181,0.28135324
98182,0.31895757
98183,0.16741477
98184,0.5359028
98185,0.26080167
98186,0.251709
98187,0.3400275
98188,0.1190155
98189,0.23678419
98190,0.12838611
98191,0.902311
98192,0.29080248
98193,0.30779687
98194,0.72052425
98195,0.5461809
98196,0.1423564
98197,0.31796235
98198,0.6390725
98199,0.17786345
98200,0.3690107
98201,0.53018886
98202,0.31796235
98203,0.30779687
98204,0.548022
98205,0.46038646
98206,0.20149766
98207,0.17479321
98208,0.09192804
98209,0.10582298
98210,0.1473363
98211,0.2309272
98212,0.48803556
98213,0.29077357
98214,0.17130429
98215,0.22508356
98216,0.30839646
98217,0.083279245
98218,0.4664793
98219,0.19658509
98220,0.30779687
98221,0.14606556
98222,0.10582298
98223,0.12223986
98224,0.24734744
98225,0.30183965
98226,0.10582298
98227,0.30779687
98228,0.18216276
98229,0.28900987
98230,0.10582298
98231,0.32316214
98232,0.37361676
98233,0.29351413
98234,0.3958407
98235,0.10774064
98236,0.10582298
98237,0.3512478
98238,0.20025498
98239,0.34223372
98240,0.083279245
98241,0.083279245
98242,0.22625425
98243,0.12248541
98244,0.10582298
98245,0.11416702
98246,0.083279245
98247,0.28821623
98248,0.40683687
98249,0.23678419
98250,0.10410844
98251,0.30779687
98252,0.10582298
98253,0.18928738
98254,0.37708366
98255,0.30779687
98256,0.46038646
98257,0.22629452
98258,0.09239012
98259,0.25235385
98260,0.30779687
98261,0.30779687
98262,0.50753206
98263,0.2989087
98264,0.23453335
98265,0.2822466
98266,0.15230879
98267,0.13418752
98268,0.38385367
98269,0.30779687
98270,0.10582298
98271,0.10582298
98272,0.270294
98273,0.10582298
98274,0.23453335
98275,0.30779687
98276,0.57061946
98277,0.17722523
98278,0.39066434
98279,0.3132128
98280,0.2571571
98281,0.25848153
98282,0.2724954
98283,0.66456157
98284,0.3303578
98285,0.30779687
98286,0.29267108
98287,0.15943795
98288,0.3250394
98289,0.10582298
98290,0.36075395
98291,0.13727894
98292,0.1710639
98293,0.25195777
98294,0.30779687
98295,0.3132128
98296,0.10582298
98297,0.40430856
98298,0.13233465
98299,0.35701948
98300,0.30779687
98301,0.10582298
98302,0.37165517
98303,0.69288164
98304,0.10582298
98305,0.22257103
98306,0.12076133
98307,0.31684345
98308,0.18724486
98309,0.20957862
98310,0.086356744
98311,0.18897498
98312,0.34827775
98313,0.17722523
98314,0.14637558
98315,0.18234272
98316,0.17121415
98317,0.30310315
98318,0.10412046
98319,0.39722335
98320,0.2790185
98321,0.15925476
98322,0.41519737
98323,0.37083822
98324,0.23971894
98325,0.29244223
98326,0.10582298
98327,0.211458
98328,0.22545636
98329,0.12893187
98330,0.10582298
98331,0.15267509
98332,0.10582298
98333,0.19212893
98334,0.10582298
98335,0.28190514
98336,0.30779687
98337,0.10582298
98338,0.10582298
98339,0.10582298
98340,0.22508356
98341,0.10582298
98342,0.13574316
98343,0.10949219
98344,0.10582298
98345,0.48198724
98346,0.10582298
98347,0.17722523
98348,0.22508356
98349,0.3132128
98350,0.30779687
98351,0.27265412
98352,0.30179942
98353,0.110245265
98354,0.3132128
98355,0.10582298
98356,0.2913981
98357,0.10582298
98358,0.07298647
98359,0.30779687
98360,0.15176924
98361,0.18800619
98362,0.3031457
98363,0.3263051
98364,0.110245265
98365,0.30058217
98366,0.30779687
98367,0.10582298
98368,0.46038646
98369,0.07904318
98370,0.32902536
98371,0.5716981
98372,0.28818953
98373,0.30779687
98374,0.4985174
98375,0.4402833
98376,0.17722523
98377,0.53445995
98378,0.16507089
98379,0.17722523
98380,0.10955953
98381,0.2896328
98382,0.17722523
98383,0.10582298
98384,0.07298647
98385,0.10582298
98386,0.26019096
98387,0.09658737
98388,0.47832876
98389,0.27874324
98390,0.27578017
98391,0.33467206
98392,0.5776326
98393,0.10582298
98394,0.10582298
98395,0.15424842
98396,0.095261075
98397,0.4764982
98398,0.5027931
98399,0.22508356
98400,0.15690972
98401,0.17413723
98402,0.3273915
98403,0.41866797
98404,0.19441359
98405,0.08675023
98406,0.106479794
98407,0.10582298
98408,0.35082787
98409,0.45986086
98410,0.19294365
98411,0.18760054
98412,0.09480071
98413,0.10582298
98414,0.10582298
98415,0.10582298
98416,0.10582298
98417,0.19820482
98418,0.118781924
98419,0.24808367
98420,0.10582298
98421,0.10582298
98422,0.2689783
98423,0.13506562
98424,0.1423564
98425,0.10582298
98426,0.12224806
98427,0.10582298
98428,0.16366798
98429,0.10129835
98430,0.43094438
98431,0.30779687
98432,0.10715231
98433,0.10582298
98434,0.30779687
98435,0.30779687
98436,0.38407105
98437,0.10582298
98438,0.3132128
98439,0.18655014
98440,0.10582298
98441,0.10582298
98442,0.10582298
98443,0.31985402
98444,0.10582298
98445,0.12709124
98446,0.10582298
98447,0.23646659
98448,0.3836692
98449,0.4120983
98450,0.3132128
98451,0.40337288
98452,0.46038646
98453,0.10408129
98454,0.10582298
98455,0.20887615
98456,0.17722523
98457,0.211458
98458,0.10582298
98459,0.08295792
98460,0.23147933
98461,0.10582298
98462,0.17722523
98463,0.10582298
98464,0.10582298
98465,0.20333458
98466,0.1423564
98467,0.34556395
98468,0.211458
98469,0.086857975
98470,0.10582298
98471,0.10582298
98472,0.10582298
98473,0.10582298
98474,0.33310235
98475,0.10582298
98476,0.10582298
98477,0.10582298
98478,0.09259994
98479,0.10582298
98480,0.10582298
98481,0.10582298
98482,0.65832704
98483,0.10082176
98484,0.29776937
98485,0.10582298
98486,0.10582298
98487,0.46038646
98488,0.10097298
98489,0.16499719
98490,0.10582298
98491,0.110245265
98492,0.10582298
98493,0.11216933
98494,0.10582298
98495,0.10097298
98496,0.10582298
98497,0.10582298
98498,0.10849429
98499,0.10582298
98500,0.30779687
98501,0.10582298
98502,0.30779687
98503,0.30779687
98504,0.30779687
98505,0.08675023
98506,0.10582298
98507,0.10582298
98508,0.10582298
98509,0.15127346
98510,0.13456479
98511,0.10582298
98512,0.10582298
98513,0.5565137
98514,0.17722523
98515,0.3132128
98516,0.083279245
98517,0.10582298
98518,0.5359028
98519,0.10582298
98520,0.10582298
98521,0.2516799
98522,0.09494384
98523,0.10582298
98524,0.10582298
98525,0.10582298
98526,0.30779687
98527,0.4295535
98528,0.122930706
98529,0.10582298
98530,0.111970514
98531,0.10965857
98532,0.10582298
98533,0.09960168
98534,0.10582298
98535,0.10582298
98536,0.10582298
98537,0.10582298
98538,0.21969387
98539,0.10582298
98540,0.110245265
98541,0.10582298
98542,0.10582298
98543,0.0463268
98544,0.18936339
98545,0.10582298
98546,0.2909974
98547,0.13156052
98548,0.12709124
98549,0.10965857
98550,0.10582298
98551,0.10582298
98552,0.5120057
98553,0.46038646
98554,0.30779687
98555,0.17130429
98556,0.40102372
98557,0.097588845
98558,0.30779687
98559,0.27181354
98560,0.6180833
98561,0.09485829
98562,0.10582298
98563,0.10582298
98564,0.4023044
98565,0.10582298
98566,0.117173195
98567,0.10582298
98568,0.22508356
98569,0.13716613
98570,0.18892112
98571,0.11536296
98572,0.19360983
98573,0.10582298
98574,0.10582298
98575,0.15940177
98576,0.10582298
98577,0.20039399
98578,0.10582298
98579,0.1423564
98580,0.1535549
98581,0.13456479
98582,0.2795254
98583,0.10582298
98584,0.10582298
98585,0.1133925
98586,0.10582298
98587,0.3791623
98588,0.30986643
98589,0.5359028
98590,0.15038773
98591,0.111970514
98592,0.10582298
98593,0.114477545
